onset	duration	trial_type	stim_file	response_time	response	phase	condition	stim_id	acc_label	probe_type	enc_is_tested	enc_later_outcome	is_instruction	is_error	block_n	trial_n	analysis_include
1010.25	10.0	instruction_shape_encoding	n/a	n/a	n/a	encoding	shape	n/a	n/a	n/a	0	not_tested	1	0	1	1	0
1020.2500	3.0	encoding_shape	shape_run2_item01.svg	1.25	match	encoding	shape	shape_run2_item01.svg	n/a	n/a	1	hit	n/a	0	1	2	0
1024.2500	3.0	encoding_shape	shape_run2_item02.svg	1.26	different	encoding	shape	shape_run2_item02.svg	n/a	n/a	1	miss	n/a	1	1	3	0
1028.2500	3.0	encoding_shape	shape_run2_item03.svg	1.27	match	encoding	shape	shape_run2_item03.svg	n/a	n/a	1	hit	n/a	0	1	4	0
1032.2500	3.0	encoding_shape	shape_run2_item04.svg	1.28	different	encoding	shape	shape_run2_item04.svg	n/a	n/a	1	miss	n/a	1	1	5	0
1036.2500	3.0	encoding_shape	shape_run2_item05.svg	1.29	match	encoding	shape	shape_run2_item05.svg	n/a	n/a	1	hit	n/a	0	1	6	0
1040.2500	3.0	encoding_shape	shape_run2_item06.svg	1.3	different	encoding	shape	shape_run2_item06.svg	n/a	n/a	1	miss	n/a	1	1	7	0
1044.2500	3.0	encoding_shape	shape_run2_item07.svg	1.31	match	encoding	shape	shape_run2_item07.svg	n/a	n/a	0	not_tested	n/a	0	1	8	0
1048.2500	3.0	encoding_shape	shape_run2_item08.svg	1.32	different	encoding	shape	shape_run2_item08.svg	n/a	n/a	0	not_tested	n/a	0	1	9	0
1052.2500	3.0	encoding_shape	shape_run2_item09.svg	1.33	match	encoding	shape	shape_run2_item09.svg	n/a	n/a	0	not_tested	n/a	0	1	10	0
1056.2500	3.0	encoding_shape	shape_run2_item10.svg	1.34	different	encoding	shape	shape_run2_item10.svg	n/a	n/a	0	not_tested	n/a	0	1	11	0
1060.2500	3.0	encoding_shape	shape_run2_item11.svg	1.35	match	encoding	shape	shape_run2_item11.svg	n/a	n/a	0	not_tested	n/a	0	1	12	0
1064.2500	3.0	encoding_shape	shape_run2_item12.svg	1.36	different	encoding	shape	shape_run2_item12.svg	n/a	n/a	0	not_tested	n/a	0	1	13	0
1070.25	10.0	instruction_shape_recognition	n/a	n/a	n/a	recognition	shape	n/a	n/a	lure	n/a	n/a	1	0	2	1	0
